50.081424ms|1.427320587s|Opening by Mr. Burge
1.790410911s|3.192690786s|Mr. Burge,
3.192690785s|5.108305257s|you may need to move the microphone.
5.358712377s|6.598227623s|Is it in a proper place?
7.474652545s|8.639045655s|I can turn you up.
8.889452775s|9.452868796s|Thank you.
10.291732650s|14.686377613s|Ladies and gentlemen, as His Lordship told you yesterday, my name is Bill Burge.
15.525241467s|16.539390304s|This is Chris Browne.
17.390774514s|19.318909341s|We have been assigned to prosecute this matter.
20.157773195s|22.824609027s|My friends, Scott Spencer and Dustin Gillander [sic],
22.999894012s|24.527377446s|are representing Mr. Stanley.
25.378761656s|28.646574577s|And, ladies and gentlemen, we do thank you for being here today.
29.497958787s|32.490323876s|You have an important duty to undertake, and -- and,
32.640568148s|35.207241132s|of course, today presented some trying conditions,
35.370005761s|36.985131687s|I’m sure, for many of you,
37.197977740s|39.126112567s|and -- and we thank you very much and --
39.313917908s|41.317174871s|and we all appreciate that you’re here to do what you --
41.392297007s|42.994902578s|what is a very important civic duty.
43.846286787s|46.688407604s|Now, ladies and gentlemen, this is my opening statement,
46.901253657s|47.026457217s|and the
47.101579353s|49.981261238s|purpose of this statement is so that I can outline to you the evidence that the
50.056383374s|52.009558913s|Crown will be presenting for you so that you can make your
52.084681050s|54.050376945s|proper determination at the end of the case.
54.901761154s|57.268108442s|We will be calling a variety of kinds of evidence.
58.119492652s|1m 0.097708903s|First of all, we’re going to start with three
1m 0.160310683s|1m 2.626820819s|police officers who will describe attending to the scene,
1m 2.651861532s|1m 3.315440401s|what they saw.
1m 4.154304254s|1m 5.719348757s|They will describe the physical setup at
1m 5.769430181s|1m 7.947972129s|the Stanley residence where this incident occurred.
1m 8.786835982s|1m 9.174967019s|They --
1m 9.312690935s|1m 13.557091626s|you will hear about an examination, a very fine, detailed examination, of --
1m 13.707335899s|1m 14.496118328s|of that property.
1m 15.347502537s|1m 18.214664066s|Colten Boushie was in a vehicle when he -- when he was shot.
1m 19.053527920s|1m 21.169468087s|You will hear that he died of a gunshot wound.
1m 22.020852297s|1m 24.299557093s|There was a careful examination of the vehicle in --
1m 24.412240297s|1m 26.528180465s|at the residence or at the location, plus at the
